__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
a11d3c2b-8ec5-4d77-923f-d1ed6dd45424,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:58:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0e6417e1-0cde-46a1-9a9d-1ac370b8cd7a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:58:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
48e62c5f-a64e-43a0-940a-b999cb360472,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:58:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
de80ac5b-d04c-4cb7-b44f-80e67c4f9fe6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:58:53.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a2752330-ac16-4b20-8e2d-797c85bf7162,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:58:57.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bda12798-5459-47d7-82c2-6d1d6e44f2e9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 03:59:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7ee93324-5d36-4bb5-80b3-517175fb3e98,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 03:59:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d9a5ce74-a4a5-4adc-bc59-d068b08e6a4a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
93df0917-777d-4873-9f36-e3bbcc88f11a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6f77e95a-b073-4328-b5d3-ba5e432f6dc1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:59:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
88acb83f-0c7d-469b-bb2e-703c4c5e23a7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
79d561a7-38a8-47dd-a3dc-8865fb37c3eb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:27.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
00c26f85-2640-4ad6-9878-e8dcf7b0d2bb,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0c66508e-ece2-4554-aad8-09df7fe8b206,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:59:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
957325b7-df34-4585-9926-32e72cad83ac,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:44.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fc8b2046-2912-4789-bdc2-0aabc23294b0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:59:45.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
65b9cb09-551f-4b36-8079-31482413046e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
76309782-94de-448c-ab5c-1f09adbe01ec,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ccbe00c3-e776-405a-aab5-ca7fb08bdf0e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:59:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
58df2705-6e74-4a17-abc3-df19194e26be,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
96b6a115-f3e5-434a-9622-887c1a50b6cf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
baad5faf-2a9b-4b06-a391-6a3aebe018aa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 03:59:54.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b55cafcf-b67b-4d89-8012-d0b0053b70c1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 03:59:59.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d5c9f73b-16d1-44ae-867f-a21baf6ff4ca,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
79b96219-2803-4dbc-b955-54412ee672ae,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d7a9988c-7cf9-49d4-9085-795b8f5f6ea1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
06601c53-d1e4-424e-aa43-67fccc26e261,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6d9e67fc-5a61-4ead-84c0-0463bbad6f7f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
83f30f0c-033a-4b2f-8e74-ad1525fa1b7f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2a549f6c-ecfa-48d7-8f27-c816b18b7c86,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d917f4f2-721d-4555-8670-26a8f78a7684,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
069d255d-a378-41f1-8858-17bfdb1609b9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c638fa5a-dd40-46fd-b3f2-8ff3f1000bb0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b122f267-a108-47c3-9342-12e3001b25bc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:15.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
afde65ca-b73d-452f-8528-88036b8f1ab7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a236bc2e-7477-4643-a602-25992604a580,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
7c9c0886-bbb1-4666-85c3-32244a22be42,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4861cdf8-290b-47e8-9b5e-d37451883672,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
914f5afa-a21c-4525-9df7-ca9d080edd4a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8d070e6c-df23-4831-ad0e-59edd3222b49,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
651f682a-dcc5-49e1-99cb-6455ba2a1e6a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d55f3d78-5c88-4d6c-bd8f-fb75e0bee13a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
3b995333-89f5-4d56-8920-3c2abcbc1115,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:28.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
bc55205a-06f1-45ed-9c41-bd5f57ae3c0d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c0894a0d-cce4-479d-871e-db84d8e26caa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:00:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
fb820b53-df9b-404c-b9b1-07219f888236,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:00:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e4465854-bb9b-4f74-a4bf-0ba9c68df52b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:01:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
d8fc4a24-9a2a-4a8b-a7b4-aecda4893a3f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:01:06.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
be8f2a01-7274-482b-a954-8b628290932c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:01:08.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ac46642f-f006-45fa-9471-a93a308e608e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:01:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ca7f70ae-48ba-40b7-ad76-0252f6b8a501,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:01:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e1b9d82a-33b5-4396-a9da-920e274f62c3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 04:01:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
03f0681c-6cc2-4437-a2a9-e85a3a23eb85,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 04:01:19.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
509555fd-f3a4-4881-8b4d-c071f5ff2b46,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:01:25.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2ccce075-76af-4ba2-857a-da4816a61b29,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 04:01:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
148e8cb5-6137-4b46-bbca-6c3efdd42111,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:01:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
eef3cf17-6c8d-4fb0-972e-23cc45b83ab8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:02:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
34644496-b920-410f-9e7d-c1741fade5c1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:02:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4664b06d-7e62-4b61-a168-7552b0b8437c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:02:10.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
73420205-d372-4daa-843e-69724b370b06,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:02:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e638b4be-2aaf-431d-add0-9976ce414df8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:02:17.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ad5ecac1-5c2f-4f7a-9cc2-5778ba1a6aee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-03 04:02:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
56ceb191-21d9-4491-98e1-91cda9da5233,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-03 04:02:29.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
03cceece-45d9-4008-9a33-0d49e8a8c997,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:02:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
45faf755-17d0-476c-9c78-76033debfdf7,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2025-11-03 04:02:31.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
59e64601-9895-4e8c-a921-9e9730c1c948,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:02:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
73b2745c-b11d-4ae8-a574-2a792934fd88,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 04:02:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
88edf0fc-005c-4d3a-8275-d4df01af8a06,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-03 04:02:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
dc83f265-bf52-4ca1-9b36-ac794333d355,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:03.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
41b1c4e8-c21e-4dc8-b589-35a008e37d2c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:03:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e63acaa0-5eb8-4279-b213-04d11acd45a1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:13.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
8e082dbe-12d5-49f6-a64c-d245ba936dd8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:03:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
47139417-845f-464e-af1f-a7ce86723a52,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
442ca0fa-3bd1-41a1-b4a7-fa070f15d375,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:50.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
421e85c9-7ae9-4553-9ccc-4eaeac968a92,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
853f4b26-c8e6-4817-84e0-84303f7640aa,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:03:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c2042900-be2e-49e2-8aeb-d886d7c5281a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:03:57.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2879709e-1d19-4932-8c34-5d25b2fb11bc,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:03:58.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
812a3768-8857-410d-a99f-73d2171b80ae,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:04:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2f19c1ee-39ab-4230-a0eb-31e25ff44631,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:04:02.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a45c03d6-497e-44a8-9642-178cc734dc01,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:04:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0d0bafb8-1312-4329-92dd-17ab534a57d3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:04:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ea9e5a34-c926-4fb9-9776-7968ded210dd,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:04:16.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c0a975dd-0247-4131-9263-25a4dbbb4943,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-03 04:04:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2fd49ec9-966e-42d3-9383-56df86fcbd5a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:04:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2d423772-f74f-4ea3-8317-1835c51cfb7f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-03 04:04:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f2be15a5-3fda-4d1c-9f0e-6808ded4869b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-11 18:29:07.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a3a2b957-7653-4f6f-ad5a-7a6e68f390c2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-11 18:29:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
2a72b188-7fc0-4de5-b77e-e42d272dcfd3,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-11 18:29:09.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e0bc9f43-90f2-4485-8d4c-3b78c1d8a023,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-11 18:29:11.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
f73a902f-27d7-40ce-82a8-85a4ecd2182b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-11 18:29:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
1af45215-96b0-4d6f-9a38-92da8433e8ff,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Dashboard Page,2025-11-11 18:29:12.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
09ed589a-f9af-4fa1-9734-59f7b8f0c653,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-11 18:29:13.000000000,
093ef6a8-cffd-453a-a4a2-3af2aaaaf497,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-11 18:29:20.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
af2403b3-da1a-4653-b978-97c2baf92dc0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-11 18:29:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4e693c05-6466-41f6-9691-f45d83e57a87,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Page,2025-11-11 18:29:21.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
be543e0a-184e-4539-bb7c-b33af0708628,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2025-11-11 18:29:22.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
9486bf9d-d38b-456a-adb6-cb3628df3d43,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-11 18:29:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
e75334a0-286f-4f5d-b22c-682b80ab22ee,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:29:30.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ac87e883-445f-46c0-99a3-588f88eb5984,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:29:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
4a5f543a-cc85-4aac-9737-c6b7763d700d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:29:52.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
88f58197-4d6e-48a6-a476-feef0ea9cd2e,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-11 18:30:24.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
c1ec24c3-56fb-4f08-8285-507b1a97072c,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Element,2025-11-11 18:30:26.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0ddf6ea4-2f24-4dd8-8b10-6860321d6156,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:30:43.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ac5b0c00-bb2b-4c1b-955b-eae2d3bb1254,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:30:48.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
0d94b0cb-7d49-475b-b091-bd23ea94a990,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2025-11-11 18:31:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
5178f5ff-f32b-4e2a-a4ad-eb946f15e57b,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-11 18:31:33.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ad757784-ae9c-4dfd-a3f0-d3fffcfc8643,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-11 18:31:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
ad67db5f-70a5-4201-9749-07561854e8b6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2025-11-11 18:31:37.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
03441525-f65b-4e04-8dca-5c70482f25db,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Viewed Modal,2025-11-11 18:31:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
a3f1b605-007a-454b-bb85-bb9eaab5124f,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Clicked Download Song,2025-11-11 18:31:49.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
658fdbc0-bc8a-48a1-bb08-42c587a6c535,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Downloaded Song,2025-11-11 18:31:51.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
6ea8a428-79b9-4abb-9f34-0bc88ea750b8,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Display Element,2025-11-11 19:04:34.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
25d15c75-8363-4414-af96-957ac285348d,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2025-11-12 22:50:01.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
b195d684-05a8-43d5-a588-9d7c718fc9c0,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_click,2025-11-12 22:50:05.000000000,888dc645-9683-4f99-9bbb-dc98a7eb276a
