table_name,schema_name,column_name,data_type,null?,default,kind,expression,comment,database_name,autoincrement,schema_evolution_record,write_default
EXPORT,MIXPANEL,API_REQUEST_MEDIA_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TOTALSTEPS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_URL_SEARCH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100036981,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,RESPONSE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FORM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100036699,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLAN_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100037185,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100037453,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,VALUE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100037493,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100038332,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MARKETPLACE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_ORIGINAL_DISTINCT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_ORIGINAL_EVENT_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SURVEY_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USERID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ACT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,APP_TOKEN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MODULE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FEEDBACK,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,JSON,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_SELECTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NUMBER_ON_EXIT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_NAME_ON_EXIT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_TEXT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_TRACKING_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STEP_OPTIONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100041909,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MARKETPLACE_ARTIST_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ORG_CLIENT_AUD_SIZE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FIELD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MARKETPLACE_SONG_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COVERAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CHECKED,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TERM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRODUCTION_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PERSONA,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DISTRIBUTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TERRITORY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NON_PROFIT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100042896,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,END_PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CUSTOMER_COVERAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DISTRIBUTION_S_,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MARKETPLACE_PLAYLIST,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SOUND_EFFECT_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100043285,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100043355,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100043934,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TTCLID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_CONVERT_EXPERIMENT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100043934,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100043355,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100042896,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044151,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT_CURRENT_EXPERIENCES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT_HISTORICAL_EXPERIENCES,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044221,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100044221,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044280,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044134,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100038332,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRANSACTION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TOTAL_ITEMS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TOTAL_SONGS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ITEMS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NUMBER_OF_SOUND_EFFECTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TOTAL_PRICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TOTAL_SOUND_EFFECTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,REVENUE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NUMBER_OF_SONGS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SELLABLE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SELLABLE_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DAACI_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,OPEN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LANE_NUMBER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044728,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEGMENT_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ZOOM_DIRECTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CAN_DOWNLOAD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRACK_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TRACK_ARTIST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUBSCRIBE_TRIGGER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___100044745,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEEK_START,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEEK_END,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,APP_BANNER_VISIBLE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,DOWNLOAD_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONVERT___TEST__100044151,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LI_FAT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,HOTSHARD_DISTINCT_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FILTER,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STATSIG_STABLE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,STATSTIG_STABLE_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TIMESTAMP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PLUGIN_VERSION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SEARCH_TERM,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MP_RESERVED_MP_AUTOCAPTURE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTENT_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SONG_TIERS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,MESSAGE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,READ_AT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PRODUCT_SUGGESTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SECTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,KEYWORD,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TAG_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,TAG_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SUGGESTION_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LAST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,FIRST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COLLECTION_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,AGENT_RESPONSE_SUGGESTIONS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,IS_FROM_AGENT_SUGGESTION,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_USER_PROMPT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,INITIAL_USER_PROMPT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,USER_PROMPT_COUNT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,AGENT_TEXT_RESPONSE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CLIENT_EVENT_TIMESTAMP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,NOTIFICATION_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,LICENSE_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SERVER_EVENT_PROCESSED_AT_TIMESTAMP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SERVER_EVENT_CREATED_AT_TIMESTAMP,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,SERVICE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,OS_DEFAULT_THEME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PREVIOUS_THEME_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,THEME_SOURCE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,PATH,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
